__label__1 "i wear this top with jeans or cords . i allways get compliments . it 's comfortable and versatile . go down a size !"
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__0 "i bought three of these tees . i kept the turquoise one only though . the color was pretty - a little drab but not too bad . i love the style . the fabric is so soft and the one i wore was super comfy . the sleeves are cute without being too dramatic ( like the ruffle sleeve tee - the sleeves were kind of ridiculous on me ) now - the cons - the colors are pretty drab . i normally look better in more vibrant colors . the red i bought made me look like a corpse . it 's not pretty at all . ca n't re"
__label__0 "love the shape and cut of this top but it is so sheer you could see my belly button through it . if it was a dark color i would buy it . wore my regular size small . i 'm 5'5130lbs and 32dd ."
__label__-1 "first let me say i love the fabric and the pattern of the blue dress . but the fit is extremely loose . they could take out an entire 12 inches of material and it would still be a swing dress . the photo of the back of the model where the blue dress goes in to her waist is not at all accurate . if it was i would love this dress . the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline . i am 5 ' 7"
__label__0 "i was so excited to receive this in the mail as it had been on backorder for awhile . the dress is beautiful but run smalls the buttons on the back are nearly impossible to fasten . if you are single good luck trying to get it buttoned . i 'll be returning it ."
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__-1 "recently received this and was very disappointed with the quality . the fabric was very thin easily stretched out of shape . price is ridiculous for this item !"
__label__1 "this is the most beautiful dress ever ! i 'm very short and petite with an hourglass figure and a rather large chest . this dress feels like it was made for me . i often have a difficult time finding a dress that flatters my figure and is slimming . i was shocked that it was even a little roomy in the chest . the cut is so beautiful and it is very well made . while the lining might be too short for tall girls being only 51 the lining is perfect . the length in the back is just a teeny bit too long so"
__label__-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
__label__1 "i love the idea of this top . it 's made really well . the only issue is its a bit shorter than i thought and the neckline rubs on my neck ."
__label__1 "these shorts are perfect . not too short but can be cuffed so not too long either . the fabric is soft and gets even softer after washing . bought two colors in the late spring and then recently added to my hyphen shorts collection . you can dress them up or pair with a casual t and flip flops . note - if you like your shorts loose order true to size . they do stretch at the waist so if you want them to fit true to size order one-two sizes down ."
__label__0 "i have been eyeing this piece for months now ! i broke down and bought it when they finally had my size in stock . i am 5 ' 4 and 110 lbs and have a very small chest so i ordered an xs . i think the top is too baggy for me . yes the top and bottoms fit overall but it does n't look as nice and form fitting like it does on the model . it is very sheer -- which is the thing that discourages me the most . i love the concept of this piece but the execution could use some work which i am willing to work on s"
__label__-1 "could not wait for this to come and so disappointed . first of all it 's not a happy orange it a darker rust . second it is huge . fits in the shoulders and is super comfy and cute but would be a dynamite maternity top . you could go to term in this blouse ! back it goes . so sad ."
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__0 "great cut and fit . tts . size 6 fit my 5 ' 5 135 pound frame ( 34b/c bust ) wonderfully . my sister and best friend loved it on . but i 'm returning . the color is more of a very bright orange than red . i would want to wear this in the middle of summer but the all-polyester fabric is hot . i have too many dresses in my closet . cute as it is i 'd just never pick this one . love to see this design in lighter fabric and different color options . 1-2 longer would also be a slightly better length ."
__label__1 "absolutely amazing ! a must staple in every one 's closet this season . i purchased the dress in a medium for a more relaxed look/feel . the silhouette is comfortable and makes for the perfect put on"
__label__1 "beautiful fabric great quality fits true to size . love them !"
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__0 "bought a pair of the gray and loved them but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine . so i ordered a second pair this one in green - same thing happened after i washed it . looked at instructions ( finally ! ) and it says to wash in cold water - i washed in warm . could that be the problem ? anyway - now they both look like there 's discoloration and not a washed look that 's on purpose . i 'll still wear them but an expe"
__label__-1 "i rarely write a really negative review and retailer is my favorite store ever . but this dress is awful . i ordered the black and white . the fabric is very poor quality . the colors are washed out . i almost did n't try it on but i did and found that for me the fit was terrible ( though some of the reviewer pictures are cute ) ."
__label__-1 "the top of this suit was not proportioned well . i am normally a 34c so with swimsuits i vary between a small or a medium . the cup size on this was very small for a medium . the band to hook in the back was almost too big . there was no way to adjust the band in the back and the cups were clearly too small for a c cup . the print was darling but unfortunately this will have to go back ."
__label__0 "the blue was a great color and i like the idea of a reversible top . however the xs was just swimming on me . this looks much more fitted in the pictures . my favorite workout top is from this brand and it is fitted and held up for 6 months . where are the fitted tops ? ? i 'll keep looking ."
__label__1 "love these pants they do run small in the hip area and are not stretchy at all . so beware if you are curvy you might want to size up . great quality and style overall ."
__label__-1 "really wanted to love this top but the proportion was not right for my body type . also the print with the silhouette was a bit too country bumpkin for me ."
__label__1 "i sat on this top for about 2 weeks waiting for more reviews to see if it was worth buying . i finally took a chance on it and i 'm glad that i did . this top is really cute . i love the asymetrical pattern . it 's long enough that it goes great with my black skinny jeans . the v neckline is perfect ... not too low . i got this in my usual size large and it fits perfectly . i wish that the sleeves were slightly longer but that should n't be a problem for someone not as tall . it 's a quirky and ador"
__label__-1 "the top looks better on the model than in-person . it fits loose and looks boxy and matronly . i do n't like the sleeve length or the top style it just did n't look flattering or good . i am sending it back . looks very boxy ."
__label__-1 "the fabric is very nice on this wrap but it wears like a blanket ."
__label__0 "the dress is not like pictured . it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between . i am 5 ' 4 112 lbs bought xs regular . had higher expectations for the price . going back to the store ."
__label__1 "i love this t-shirt i wish it came in tons of other prints ! very soft almost feels lived in and high quality all the same ."
__label__-1 "cute and very soft but the elastic was n't sewn in right . i took them out of the wash and the waistband was a twisted mess . disappointing for more expensive loungewear ."
__label__0 "this is a cute dress but the buttons are tiny and the top one cracked in half before i could even put the dress on . i ca n't risk the buttons breaking off while i am wearing it . especially since the dress seems designed for an a cup anything larger will be more than those little fragile buttons can handle ."
__label__1 "if the dress fits there is nothing not to love about it . the color of mine is exactly like the catalogue and first photo online ( deeper and richer than the studio photos ) . it is not too sheer as another reviewer reported . it has a slip and the fabric is beautiful . the issue i 've had has been sizing and style . i wear a size 2. i ordered an xs . the dress i received was not the style of the catalogue dress or the first dress in the online photos . i was looking for the very floaty full dres"
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__-1 "this is a cute top but it runs pretty big . order a size down . the material is like a thick gauze almost so i 'd definitely wear a tank under ."
__label__-1 "this looked so odd on me ! i decided to give it to someone with a different body type and she found it really odd too . the sleeve are a bit too long to be short and they are tight at the bottom . the top is really large as to be unflattering . perhaps it 's just that it does n't work on someone who is petite but this one is a return ."
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__0 "i bought the orange in xxs petite and the cream in the xsp as it did not come in xxs . i like a swing style but this is a tent . the material in the cream is fairly sheer and i found hanging threads that came from suspect seams . the overall effects was being lost in all the fabric . they rather skew old school maternity in summation . mine are going back ."
__label__1 "love this color ! when i saw this beautiful blue color in the store i had to try them on ! so pretty ! if you love pilcro chinos -- you will be happy with these ! same great fit and an awesome color !"
__label__1 "as always these pilcro pants did not disappoint . i can always order a size 26 and know they will fit like a custom pant . i actually like the fit on me better than shown on the model . there is no crotch hang like in the photo . i need to wear heels with these because of the length but heels and flares are very slimming ."
__label__0 "i just loved this when i saw it in store . beautiful fabric lovely color . i ordered a small petite because petite xs was sold out . i imagine it might be a little better if it were a size smaller but there is sooo much fabric in the pleated bottom unless you are blessed with exceptionally long legs it might end up looking like a witches coat . at least that is what i was told by my daughter ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__1 "i bought this with the intention of taking it on a very warm trip - and i think it 'll do just fine ! it 's a wonderful open-gauge knit - delicate and light but substantial enough that i do n't fear snagging it constantly . the cloth has a nice weight and drape and while the fit is on the loose side it does look intentional . wonderful as a pullover or by itself . i have the minty blue-green color and it 's divine . definitely worth the price ."
__label__1 "i bought this to give room for an expanding tummy - i 'm 6 months pregnant and this completely conceals the bulge . i suspect i will appreciate that in the spring when i 'm actually trying to hide my leftover belly ... it 's incredibly soft and the top is wide enough to cover a bra strap . the arm holes are small enough to cover my parts but large enough to be comfy . i 'm 5 ' 5 medium build and normally wear a medium but got a large given my circumstances . a medium would have probably worked normal"
__label__0 "i usually wear a small 4 or 6 and in this dress i could n't even zip up the 8. so tight in the rib cage and chest . if i tried to go up even further the bottom half got much bigger . guess this one is not for me ."
__label__-1 "i was sooo excited to buy this top and it was such a bummer . this top hangs so poorly and is so droopy under the arms . it 's clearly poorly made and the sizing was way off on me . i ordered my usual medium and it was so large and wide that i had to return it . it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure ( 5 ' 8 and athletic ) . i really wanted to like this top and considered ordering a small to see if it would fit better bu"
__label__0 "i really like the pilcro serif style but the stet style does not work for my body . will have to return ."
__label__1 "this dress is so cute ! will you be bringing it back retailer ?"
__label__-1 "bummer i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen . seriously looks maternity to me . the neck is also too wide . the quality of the material is very nice and the weight is nice and heavy but the cut just did n't work on me . i returned this one ."
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__0 "just a warning . i am always a 6 or 8 and even the 8 was so tight in the waist i could barely out this on . if you do n't have a super tiny upper waist this wo n't fit well . too bad because it 's super cute if a bit sheer ."
__label__0 "i purchased the green dress in medium . i usually wear a medium . the fabric is pretty . shoulders fit nicely . sleeves were short in an odd length but that is indeed pictured accurately . the body of the dress is very shapeless billowy and wide which made this appear far more like a nightgown than the photo shown . i considered altering the garment by sewing in the sides from the armpit downward but i decided to return the dress ."
__label__0 "frumpy is the word i would use to describe this top . i look good in empire waist shirts and seek them out . but this one made me look pregnant and frumpy . and it has an attached camisole but the sheerness of the top still showed my nude-colored bra strap . so i do n't even know what to wear under it . it 's going back even with the sale price ."
__label__1 "loved pattern quality and fine details on this dress but it ran large . i ordered petite small and it was way too loose/baggy .i had to return it . i went bsck to order a petite x/small but it was no longer available in this size on- line . so disappointed ! fyi i 'm 5 ' 112-115lbs and small boned -always wear size petite small . but not fir this dress ! this dress is comfortable well made lined and pattern is extremely pretty with nice border ( which is hard to find for petites -a"
__label__0 "if you have muscular thighs like me these wo n't fit well . i 'm usually a size 8-fitted/10-relaxed i bought these in a large and the shins were the most relaxed part . had to return for not fitting well . but the quality of the product was nice ."
__label__0 "this dress is very pretty colorwise but the fit did not work for me . i could see this working on girls with narrow hips but it did n't flatter my narrow waist/wide hip frame ."
__label__1 "this top is just darling ! the body of the top is lightweight sweatshirt type material that 's dyed to appear well used . the ruffling along the bottom is color coordinated and beautifully textured . great to wear with leggings ! the back hangs lower than the front so your rear will be covered . extremely comfortable machine washable . an unexpectedly nicer than it looks online garment . i bought the blue version which looks more lavender irl ."
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__0 "i absolutely fell in love with the stress when i sought in the store . the fabric and drape of the fabric is amazing ! however it runs extremely small . i normally wear a medium and can sometimes even wear a small and dresses . i tried on the medium and the large and i could not even get them zipped all the way . i 'm so disappointed as this is a gorgeous dress . definitely size up at least one maybe two sizes ."
__label__1 "i 'm petite and pear shaped so i 'm small on top and curvy around the hips and love the way this dress fits . it 's a relaxed fit so it 's not super fitted and it 's loose around the waist which is great . it 's a wonderful casual dress to wear with a pair of tall boots . i adore it !"
__label__0 "beautiful - ordered a s i wear a 2 in most retailer items . hand washed in cold water shrunk inches yes inches ! love maeve clothing this shirt is gorgeous . before hand washing in the sink it was large and flowy . now it barely fits ."
__label__0 "i like the look of this tee and the fit is fine but it 's described as a cotton-rayon jersey and in fact it 's 50 % polyester . i would not have ordered if i had known and now have to take it back ."
__label__-1 "the material is very nice . not flimsy at all which is nice . the problem was the fit around the arms . i am a petite person with a small chest but it still did n't cover me bra . i 'll be returning it ."
__label__1 "this top is my new favorite . i ordered it on a whim and oh boy am i glad ! ! i was so excited for it to be shipped to me and once it arrived i could n't wait to put it . once i put it on i could n't wait to show it off ! it is such a great bluish-grayish color and looks great with some big hoop earrings shorts and sandals . such an easy classic simple shirt that i will probably wear too much ."
__label__0 "as you can see there is an array of differing opinions on here and i share sentiments on both : _______ pros : - the texture and feel of this is great ; it is very comfortable and is different . - tts for the most part ; i normally can wear sizes 10 and 12 ( m and l ) with most retailer and got the medium and the fit was overall fine but more snug at the hips . if you 're more slim/straight it 'll probably fit you like on the model . - good length not too short or too long . - the mock collar is ni"
__label__-1 "the chevron pattern on the mint/seaside version needs to be centered in the front to look right . mine was totally off so i returned it and had them overnight me a new one to my vacation address . unfortunately the 2nd suit i received was also off center . that one is going back too . would have loved this otherwise ! a quality check on this is definitely needed .... beware ."
__label__-1 "i purchased the blue with white dots . the shape was awful but looked like a sack - returned"
__label__0 "this is a very comfortable shirt great basic to have in the wardrobe it runs a little high on the sides"
__label__1 "loving this jumpsuit ! i normally a medium top small bottom i bought the medium it fits right . soft fabric and nice color ."
__label__1 "love this blouse . i usually wear a small and had to exchange it for an xs which fits perfectly . not form fitting but flattering ; washes beautifully too . i highly recommend this blouse ."
__label__-1 "i loved this dress from the moment i tried it on . so flattering to my postpartum body without being a huge tent . soft fabric and for a white/lightly striped dress not sheer . i 'm bummed because after washing only twice ( followed the instructions to wash ) on gentle cycle and low tumble dry holes started appearing everywhere both on the cream ribbed hem in the front bottom and all across the chest in the white part of the fabric only ( it looks like the black stripes are holding the holes toget"
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__0 "this skirt looks exactly as pictured and fits great . i purchased it a few weeks ago and got lots of compliments on it . however on the third wear the side zipper split wide open . needless to say it was returned ."
__label__1 "these are beautiful and very comfy . they do run very large . i ordered the green in medium and deciding wether to exchange for a small . the washing instructions in the pants are to dry clean for best results . the description needs to be updated to reflect this ."
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__-1 "i ordered this skirt in a size small and when i received it not only was it too long but there was also a hole in it . so i returned it . when a small petite became available i ordered it thinking it would fit better . i just received it and there is a hole in this skirt as well . both skirts also looked as if they had been worn ; there was fuzz and lint all over the skirts . i like the skirt but i either have extremely bad luck or it 's really bad quality ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__-1 "this may be the ugliest dress with the worst fit i have ever tried . the blue stripes are brighter than they appear in the photo absolutely garish . the top is baggy with awful beads on the back ties it just looks cheap . the skirt is an antebellum nightmare . i did not even want to try it on it 's that bad . i considered adding a photo but was too horrified . for reference i 'm 5'10 approximately the height/ size of the model but it was shorter than the photo depictes . i wanted to like it"
__label__0 "there were no reviews when i ordered this tunic so nothing to help gauge fit . it is very cute but the fit is strange - very narrow in the shoulders and chest ."
__label__-1 "this is very large . i normally am a s/m and i took this in an x. it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use ."
__label__-1 "this looked beautiful online but the skirt is n't 100 % silk - the strips of fabric have different fiber content levels with most of them containing some level of polyester . parts of the skirt felt like plastic to touch and one strip has a very prominent gold sheen that looks cheap . overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online . a definite return . i would n't even recommend this at first or second cut ."
__label__0 "pretty tee but not worth the price . lace is beautiful but fit is blah ."
__label__1 "i got this for my girlfriend and was happy they had additional sizes online as we were not able to find this in the store . we loved that this could be worn stand alone with leggings or as an over-shirt . it 's very versatile and is perfect for your fall wardrobe ."
__label__0 "i ordered the large since the med was n't available and it did n't complement my figure because it was too loose all over . i like the design detail with off-center buttons and the fabric is a nice quality ."
__label__1 "many internet reviews note that byron lars dresses run large and suggest that women 5 ' 5 and under should size down and go petite . i am 5 ' 3 and 101 pounds and the 0 petite size was too snug across my back and too short when i sat down . when i stood up i had to pull the dress down as it would bunch up around the hips . therefore the size 2 regular ended up being a perfect fit no alterations needed . i was searching for a dress for an upcoming wedding and for vacation and kept coming back to thi"
__label__0 "i am sure these pants are right for someone just not me . i am wider in the hips and they just were really unflatering . the fabric is very lightweight which i was n't expecting and so while the pleats are interesting with my hips they ended up hitting in just the wrong place . the waist was also much lower than i expected -- not low rise but i 'm used to thinking high waist with wide legs . in short these pants are probably great on some body types just not mine . also very long . i 'm 5-8 and a"
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__0 "i wanted to love this dress . i ordered an xsmall and a small . i am 5 ' 6 and 110 lbs slender build . the xsmall fit great everywhere but the waist band was completely out of portion for the dress . both sizes will have to be returned . possibly if you have a more straight up and down figure it will fit better and pull in your waist !"
__label__0 "i bought these for a trip to the caribbean . i sweat a lot . if you have ever been humiliated by having a ring of sweat around your crotch area then i do not recommend these shorts in the moss color . this color and fabric do not camouflage sweat . i will spare you the photos ."
__label__1 "this is a beautiful dress just not for me though . since i 'm 5'10 it hit me 2-3 over my knees . the colors are vibrant- would look good on most !"
__label__1 "i am usually a 00 or 0 in dresses and i ended up with a 4 in this one . i could barley zip up the 0 and while i could have gotten away with the 2 there is no elasticity in the waistband . the 4 is very slightly roomy but more comfortable than the smaller sizes on me . for reference i 'm 109-111 lbs 5 ' 4 and a 30b . when i was finally able to wear the dress i got compliments galore . it really is a beautiful dress ! just be sure to size up !"
__label__0 "very cute shirt well made nice detail but a little long for my taste but i did keep it"
__label__-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
__label__0 "i so wanted to like these pants . i wear a lot of genie pants because they 're comfortable . the problem with these is that they 're too narrow towards the ankle but the worst is the fabric . its old lady fabric . i was hoping for a pair of blousy joggers in a light denim and this fabric was disgraceful . i knew the minute i saw them that they were going back . i 'll keep looking and hoping ."
__label__1 "i love these pants . i vary between 10 & 12 the 10 fit perfectly since they are designed on the fuller size perfect for my body type of small waist and a bit of bottom . so many colors to coordinate with these pants . teal green retailer yellow black ... i am not fond of ankle pants prefer longer pants . i took the cuffs down and lengthened the pants . the only problem is that these pants are so exquisitely made removing the cuff tacks was a challenge ! perfect pants for those of us who have shape"
__label__-1 "it is so cute in the picture but was n't flattering on me . it also felt like i could n't raise my arms while wearing it . i love retailer and will be a forever fan but this dress just was n't for me ."
__label__-1 "i wish i had read the reviews prior to purchasing . this skirt looks amazing in photos and lace appears black . the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple . lace netting hikes up on the right due to poor craftsmanship . i ordered a medium and felt it was a bit large . will return ."
__label__0 "great item . ordered for my wife for christmas . received it and the medium petite waist size measured at approximately 26 ( so it is at least 2 off the standard -- and a thick material needs a bit more room to fit well ) . disappointed ! replaced with next size up ... we 'll see !"
__label__1 "i saw the orange/tangerine colored version of this sweater and loved it . it looked beautiful on top . the chiffon material at the bottom of the sweater is a lovely detail . sadly the bottom portion of the sweater made my hips look huge and i felt i looked pregnant . i weigh 111lbs . i am petite and small boned . i think it was because i am short waisted that this style did not suit me . i wish i could look good in this ! it is absolutely exquisite in color and texture ."
__label__-1 "i wanted a comfortable and loose casual dress . i liked the pictures and decided to give it a try . the dress turned out to be too loose ( i got size 4 after checking the measurements chart i 'm 5 ' 7 ' 125 lb and usually wear s ) . i could practically wrap myself in this dress . besides it looks a bit too long ( well i 'm not as tall as the model in the photos and i do n't like wearing high heels ) . the material looks faded not as bright as in the pictures . i like distressed and vintage style but this"
__label__-1 "color is not like photo and fit does n't work if you 're busty"
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__-1 "i keep trying to find a peplum that works for me but so far i have been unsuccessful . i just do not think that my shape and the peplum shape play well together ? aside from the peplum issue this shirt had a massive amount of material and runs large . the material alone is thick making it a bulkier shirt then add the volume of the peplum and i looked ( and felt ) huge . needless to say this one was returned sale or no sale ."
__label__-1 "usually i really like deletta and know the sizing and shapes . this top looked pretty in the pics and i thought it would be a nice change from a tee . it was baggy hung low and the layers just looked boxy and shapeless ."
__label__-1 "i was really disappointed in the shirt . the blue embroidery is a lot darker than what is shown in the photo and barely stands out against the black . the photo does not accurately depict this shirt . i will be returning ."
__label__1 "as one would expect from boucle this sweater is incredibly soft warm and cozy without being heavy . i fell in love with it when i first saw it and got it in white color . it 's beautiful goes with casual and work clothing ( belt helps with the latter styling ) and it did n't leave lint on the dark skirt i wore with it to work ! i usually wear xs or s and found this sweater to be still roomy in xs with sleeves being a bit long . i hope it wo n't stretch with wear as boucles sometimes do - that 's my o"
__label__1 "so cozy and warm great for the cold nights !"
__label__0 "i like the look of this sweater and i am keeping it . however i found the fit under the arms a little uncomfortable . there is a large seem that goes under the armpit and is a little bulky and irritating . also would not recommend if you are busty . because of how the stripes run it looks stretched out over my chest ."
__label__-1 "i wanted to love this . could n't wait for it to arrive . unfortunately it does n't look anything like the picture . i usually wear a m/l in holding horses so i ordered a l but as soon as i held it up i noticed it was ridiculously large . the fabric is on the heavy side so the dress just hangs in a very unflattering way . and it is extremely shimmery . i love velvet but the texture and sheen of this dress was just over the top . sadly it is going back ."
__label__-1 "this top is perfect for the first day at clown college if you want to see some clowns cry . the sleeves are probably the worst part of this overpriced monstrosity . the elastic at the cuffs makes the already comically large sleeves billow and puff out even more . buy this if you enjoy walking to the post office to return things ."
__label__0 "the blouse was not flattering on me . it would be for someone with a straight slim body type it falls mid hips and so it accentuates my hips making them look larger . it 's flared so it can not really be tucked in ."
__label__-1 "this dress looks and feels cheap . the white material is stiff and does not iron nicely . the grey sweater is super thin and very cheap looking . overall a pretty horrible dress . save your money"
__label__1 "very cute top and so comfortable ! it runs big i 'm between a medium and large . i ordered the large and it 's definitely a little big but wearable . i probably should 've swapped it for a medium but it 's still really cute !"
__label__-1 "it runs large . loose or oversized tops do n't bother me so i thought it would be fine but this just made me look wider then i am . is thin and too sheer for me as well . it was just so unflattering . i had to return it ."
__label__1 "this skirt is perfect ! it just pulls on and lays nice and smooth . the fabric is soft and just the right thickness and stretch . i wore it with black tights and knee high boots for new year 's eve and had many compliments ! it runs a tad big . i am about 130lb and the small fits great although a tad larger than i would have expected . i assume it might srink in the wash a little anyway . my new favorite !"
__label__1 "prior reviewer nailed it with the summary of this dress . it definitely needs heels . i 'm 5 ' 4 120 # 34d and this is a size 36. i usually wear a size s or 4 with most retailer stuff ."
__label__-1 "i have other stevies and these are nothing like them . the quality is very synthetic to a point that the material is shiny . the pants themselves run very small in the waist approx . two sizes too small compared with other stevies . additionally the cuff is sewn like that in place and hits at an odd spot if you are taller or have strong calves . see how it gapes in the cuff on the model ? like a rounded bottom ? that is way more emphasized in real life . buyer beware !"
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__-1 "this shirt looked cute until i tried it on ... worst fit ever . im thin and this style of top is usually quite flattering but this one missed the mark big time ."
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__-1 "i love tracy reese dresses but this one is not for the very petite . i am just under 5 feet tall and usually wear a 0p in this brand . this dress was very pretty out of the package but its a lot of dress . the skirt is long and very full so it overwhelmed my small frame . not a stranger to alterations shortening and narrowing the skirt would take away from the embellishment of the garment . i love the color and the idea of the style but it just did not work on me . i returned this dress ."
__label__1 "this is such a nice little sweater to add to a dress or tank . fits true to size and i love the tie and hook and eye closure . quality ."
__label__-1 "i saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals . i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy . unfortunately this dress is huge . it is a rectangle with pockets . i bought the xxsp my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations . too bad it was a great idea but no"
__label__1 "this sweater dress is beautifully unique in that it has lovely sheer sleeves to dress it up but it 's made of a soft sweater material that feels comfortable warm and wintry at the same time . it does run true to size i ordered a small ( 5 ' 5 and 118 lbs ) . knitted and knotted has come up with some killer sweater dresses this season ! ! !"
__label__1 "just received yesterday & i love this skirt ! it 's crazy soft very flow-y and the higher slits on each side let it be more sexy than hippie-looking which i appreciate . great to pair with a funky pair of tights underneath . sits nicely on your body - hugs your curves . only annoyance is it 's a bit awkward to walk in as the material moves around your legs & gets caught a bit . you definitely have to be conscious of it as you walk . i bought a m in gray which fit perfectly ( i 'm 5 ' 9 & usually a 6 ) . t"
__label__-1 "i loved this shirt and attempted to buy it - however the armhole is so small i could n't barely get the shirt off and almost had to call someone into the dressing room to pull it off of me . i 'm usually a 6 and i tried on the 6 and 8 and both shirts had the same problem . it was n't exactly the sleeve that was too tight but the arm hole that was not big enough . it pulled across the top of my chest and was not roomy enough to slip in and out of . which was odd because the rest of shirt was fine . i d"
__label__-1 "i bought the black and gray fleece lined leggings . i thought the price was great . too good to be true . you get what you pay for . once i opened the box they smelled awful . it was a chemical smell . i washed the black pair twice and it was a little better . i have washed the gray 5 times and it still smells ."
