review_id	sentiment	label_id	input_ids	review_body	date
10847	0	1	[0, 133, 23204, 10698, 10, 828, 11789, 11, 5, 760, 4, 24, 30307, 55, 87, 939, 74, 33, 6640, 4, 67, 1437, 5, 3868, 31, 5, 26224, 7, 5, 2705, 12339, 1299, 786, 33033, 142, 9, 5, 39815, 4, 1835, 5, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater fits a bit awkward in the front. it draped more than i would have liked. also  the transition from the stripes to the solid gray felt non cohesive because of the stitching. returned the item.	2021-09-23T02:01:57Z
1651	1	2	[0, 29287, 16170, 3588, 328, 1969, 1084, 5933, 3588, 13, 5, 19727, 377, 4, 939, 1381, 10, 1836, 132, 1675, 78, 36, 4783, 2340, 3588, 1836, 43, 53, 24, 21, 10, 410, 3298, 4740, 1437, 98, 5, 321, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress! perfect mid length dress for the colder months. i tried a size 2 regular first (my normal dress size) but it was a little baggy  so the 0 fit perfectly.	2021-09-23T02:01:57Z
19123	0	1	[0, 100, 2162, 42, 23204, 804, 25, 1010, 25, 939, 794, 24, 4, 53, 101, 5, 97, 34910, 939, 2854, 24, 16, 1481, 1115, 13802, 8, 13593, 66, 350, 203, 23, 8, 874, 5, 13977, 4, 114, 24, 58, 10, 21052, 10199, 2085, 5, 27456, 74, 173, 53, 45, 13, 42, 65, 4, 939, 524, 195, 108, 132, 113, 1437, 12312, 29882, 1437, 2107, 417, 8, 300, 5, 3023, 29, 4, 2085, 114, 47, 2025, 75, 7050, 219, 24, 351, 75, 24186, 66, 25, 203, 4, 16748, 939, 56, 7, 671, 24, 4, 939, 21, 98, 2283, 13, 24, 1437, 1021, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this sweater online as soon as i saw it. but like the other reviewers i agree it is shapeless and sticks out too much at and below the waist. if it were a softer fabric maybe the flair would work but not for this one. i am 5' 2""  115lbs  32d and got the xs. maybe if you aren't chesty it won't flare out as much. sadly i had to return it. i was so excited for it  o well."	2021-09-23T02:01:57Z
13570	0	1	[0, 15952, 14, 939, 524, 765, 1437, 195, 108, 176, 113, 1437, 42, 16576, 34968, 66, 169, 350, 203, 32947, 10, 654, 18, 2496, 181, 36161, 16576, 4, 5, 1421, 11, 1345, 34, 69, 3124, 19055, 2325, 4634, 3784, 124, 7400, 10199, 1706, 5, 124, 442, 24, 356, 55, 4615, 1902, 4, 42, 16576, 16, 45, 13, 5, 223, 195, 108, 245, 845, 251, 2084, 25958, 3505, 115, 2773, 22, 9144, 113, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Being that i am short  5'2""  this skirt flares out way too much resembling a 50's style poodle skirt. the model in photo has her arm strategically placed thus pushing back excess fabric toward the back making it look more streamline. this skirt is not for the under 5'5"". long leggy types could easily ""rock"" this."	2021-09-23T02:01:57Z
19578	-1	0	[0, 16861, 1437, 42, 3588, 222, 45, 173, 13, 162, 101, 5, 97, 6173, 4, 939, 524, 195, 108, 398, 1437, 8325, 29882, 1437, 8, 5, 3588, 1415, 101, 10, 10178, 15, 162, 36, 10799, 579, 322, 89, 21, 95, 169, 350, 203, 1468, 23, 5, 2576, 4, 67, 1437, 150, 5, 3588, 16, 9321, 1437, 258, 13171, 32, 1341, 7174, 12, 45, 192, 149, 1437, 53, 939, 74, 45, 486, 106, 6143, 1169, 4, 13, 5, 701, 9, 5, 3588, 8, 5, 1468, 1437, 24, 938, 75, 966, 2746, 55, 7, 33, 24, 17719, 7, 2564, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately  this dress did not work for me like the other reviews. i am 5'8  130lbs  and the dress looked like a tent on me (size s). there was just way too much material at the bottom. also  while the dress is lined  both layers are quite thin- not see through  but i would not call them substantial either. for the cost of the dress and the material  it wasn't worth paying more to have it tailored to fit better.	2021-09-23T02:01:57Z
16815	0	1	[0, 133, 3124, 6538, 32, 95, 7735, 29942, 10, 410, 350, 380, 13, 162, 21, 95, 128, 1529, 108, 734, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm holes are just weird .. a little too big for me was just 'off'... back it goes.	2021-09-23T02:01:57Z
14652	1	2	[0, 713, 16, 10, 182, 2579, 8443, 11, 10, 1256, 2788, 4075, 10199, 4, 24, 1302, 7, 2564, 326, 1872, 1437, 8, 5, 847, 16, 182, 34203, 4, 959, 111, 5, 22, 9830, 113, 16, 888, 28079, 4, 45, 10, 380, 432, 1437, 3867, 47, 58, 667, 7, 914, 41, 7490, 19, 8309, 1104, 11, 24, 4, 202, 15, 5, 8146, 59, 549, 7, 489, 24, 50, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very nice jacket in a pretty textured fabric. it seems to fit tts  and the cut is very flattering. however - the ""white"" is actually ivory. not a big deal  unless you were trying to match an outfit with pure white in it. still on the fence about whether to keep it or not."	2021-09-23T02:01:57Z
13811	1	2	[0, 33378, 2650, 23204, 8, 27787, 13, 13270, 4, 5, 129, 631, 939, 109, 45, 101, 59, 5, 23204, 16, 14, 24, 27834, 182, 1099, 4, 836, 10, 784, 2544, 15950, 19, 47, 77, 47, 3568, 5, 23204, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful sweater and fashionable for autumn. the only thing i do not like about the sweater is that it sheds very bad. bring a lint roller with you when you wear the sweater!	2021-09-23T02:01:57Z
12763	0	1	[0, 4528, 32, 182, 157, 12, 7078, 10844, 1437, 5, 10199, 16, 6143, 8, 2029, 10, 319, 9, 4140, 19, 2079, 4, 939, 37282, 5, 1823, 10468, 50, 98, 11, 5, 1430, 9, 5, 13977, 1437, 8, 51, 146, 127, 17507, 356, 372, 4, 959, 1437, 209, 10844, 2564, 101, 10, 19015, 77, 939, 342, 106, 15, 78, 631, 1437, 53, 624, 41, 1946, 50, 98, 9, 3568, 51, 32, 98, 3298, 4740, 24, 18, 101, 2498, 10, 1836, 2671, 4, 939, 1017, 224, 2532, 907, 10, 1836, 2735, 114, 47, 236, 106, 7, 2564, 41783, 352, 149, 5, 183, 4, 114, 47, 101, 929, 219, 1437, 172, 907, 110, 1675, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well-made jeans  the fabric is substantial and gives a lot of stretch with movement. i adore the extra inch or so in the rise of the waist  and they make my butt look great. however  these jeans fit like a glove when i put them on first thing  but within an hour or so of wear they are so baggy it's like wearing a size bigger. i'd say perhaps buy a size smaller if you want them to fit snugly through the day. if you like roomy  then buy your regular size.	2021-09-23T02:01:57Z
7687	0	1	[0, 713, 16, 215, 10, 11962, 299, 19, 98, 203, 801, 1437, 3793, 10199, 1437, 11577, 8089, 8, 34203, 2564, 15, 299, 4, 959, 101, 98, 171, 9, 6215, 7021, 13657, 12056, 24, 34, 7741, 9, 10199, 23, 5, 2576, 442, 24, 1087, 1722, 11, 10, 182, 29747, 24203, 169, 4, 939, 2740, 24, 11, 41, 37863, 4182, 98, 939, 64, 75, 190, 213, 159, 11, 1836, 98, 42, 299, 1437, 31433, 4735, 1437, 34, 7, 213, 124, 4, 1437, 939, 657, 7021, 13657, 53, 6215, 1437, 115, 52, 2540, 33, 13657, 14, 109, 45, 1457, 13, 21592, 13657, 28749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a cute top with so much potential  soft fabric  vibrant colors and flattering fit on top. however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way. i ordered it in an xxsp so i can't even go down in size so this top  regrettably  has to go back.  i love swing tops but retailer  could we please have tops that do not double for maternity tops??	2021-09-23T02:01:57Z
8790	1	2	[0, 133, 5780, 15, 5, 10199, 9, 42, 3588, 16, 5835, 4, 24, 16, 13026, 2408, 87, 939, 5291, 1437, 8, 5, 1345, 399, 75, 311, 5, 762, 11616, 1273, 11, 5, 760, 36, 5488, 939, 101, 53, 189, 45, 28, 13, 961, 322, 939, 524, 30023, 14216, 8, 15, 5, 6764, 526, 1437, 98, 5, 3989, 1364, 15481, 15, 162, 1437, 45, 350, 41783, 11, 5, 1692, 50, 5081, 4, 45, 686, 59, 951, 45, 25, 6764, 50, 55, 11044, 219, 4, 939, 3700, 3568, 10, 2514, 1836, 15, 5, 2576, 87, 5, 299, 1437, 98, 939, 2740, 11, 5, 2514, 1836, 61, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print on the fabric of this dress is stunning. it is lighter weight than i anticipated  and the photo didn't show the keyhole opening in the front (which i like but may not be for everyone). i am pear shaped and on the tall side  so the shape works nicely on me  not too snug in the middle or rear. not sure about someone not as tall or more busty. i typically wear a larger size on the bottom than the top  so i ordered in the larger size which fit well.	2021-09-23T02:01:57Z
3675	1	2	[0, 100, 818, 2740, 42, 3588, 2350, 804, 53, 222, 45, 4, 939, 439, 88, 127, 400, 6215, 452, 8, 51, 56, 24, 11, 388, 4, 1381, 24, 8, 2198, 1064, 11, 657, 19, 24, 8, 190, 127, 6215, 6429, 11, 5, 124, 21, 22431, 328, 939, 524, 195, 113, 245, 113, 1437, 12312, 29882, 4, 8, 439, 19, 5, 3023, 29, 4716, 1459, 4, 4206, 425, 477, 4, 1437, 12058, 11, 22, 12516, 113, 17220, 1437, 326, 1872, 1437, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I almost ordered this dress yesterday online but did not. i went into my local retailer today and they had it in stock. tried it and completely fell in love with it and even my retailer lady in the back was amazed! i am 5""5""  115lbs. and went with the xs petite. excellent price point.  gorgeous in ""neutral""....  tts  highly recommend!"	2021-09-23T02:01:57Z
1499	0	1	[0, 100, 21, 269, 1372, 77, 939, 794, 42, 14233, 1741, 804, 8, 2740, 24, 235, 409, 4, 9574, 145, 2514, 7050, 196, 939, 802, 939, 74, 1836, 62, 7, 10, 4761, 4, 1099, 2031, 4, 122, 939, 33, 10, 2721, 14233, 1741, 14, 16, 350, 380, 13, 162, 4, 939, 40, 28, 562, 42, 65, 17719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really happy when i saw this romper online and ordered it right away. unfortunately being larger chested i thought i would size up to a medium. bad choice. now i have a beautiful romper that is too big for me. i will be getting this one tailored.	2021-09-23T02:01:57Z
12546	-1	0	[0, 713, 3235, 222, 1085, 13, 162, 4, 5, 299, 34, 4276, 323, 4, 42, 74, 173, 13, 10, 3240, 693, 54, 473, 45, 2703, 143, 323, 8, 16, 2735, 7050, 196, 4, 67, 1437, 5, 299, 821, 11251, 11, 5, 1312, 4, 24, 95, 222, 45, 2564, 235, 4, 5, 299, 16, 182, 7174, 2018, 960, 4, 10, 1109, 39723, 74, 146, 10, 380, 2249, 11, 42, 3235, 4, 67, 939, 115, 45, 120, 10, 205, 2564, 4, 25, 939, 21287, 5, 299, 1437, 5, 124, 74, 3068, 62, 4, 5, 17539, 6806, 32, 15983, 4, 45, 14237, 415, 330, 868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit did nothing for me. the top has zero support. this would work for a younger woman who does not require any support and is smaller chested. also  the top gapped in the center. it just did not fit right. the top is very thin showing everything. a light padding would make a big difference in this suit. also i could not get a good fit. as i tightened the top  the back would ride up. the bottoms are ok. not renatkable	2021-09-23T02:01:57Z
19075	1	2	[0, 243, 16, 10, 2721, 3588, 53, 399, 75, 2564, 162, 4, 9226, 16, 357, 13, 951, 6764, 8, 7174, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a beautiful dress but didn't fit me.this is better for someone tall and thin.	2021-09-23T02:01:57Z
14172	0	1	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 8, 5, 1836, 389, 29, 2564, 162, 6683, 4, 1437, 132, 4, 939, 101, 5, 1675, 15671, 2457, 1855, 10968, 8, 5, 1690, 594, 1855, 10968, 1437, 53, 209, 16415, 1070, 1980, 1415, 101, 21068, 9304, 142, 5, 16415, 2923, 25375, 5, 28097, 8, 5, 7451, 36201, 16, 182, 3229, 1118, 7, 5, 1675, 15671, 2457, 1855, 10968, 4, 1437, 155, 4, 939, 19975, 5, 27001, 3195, 4, 45, 34203, 7, 162, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1. i'm 5'5"" tall  145 lbs  and 38-32-40 and the size 30s fit me perfectly.  2. i like the regular hyphen chinos and the stet chinos  but these pleated ones looked like clown pants because the pleats widen the hips and the ankle cuff is very tight compared to the regular hyphen chinos.  3. i hated the mustard color. not flattering to me at all."	2021-09-23T02:01:57Z
1210	1	2	[0, 713, 1152, 16, 3473, 8, 14160, 4, 939, 657, 5, 1521, 8, 5, 3195, 5780, 4, 939, 64, 3588, 29, 24, 62, 8, 3588, 24, 159, 4, 24, 1411, 19, 960, 8, 67, 10698, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product is comfortable and stylish. i love the design and the color print. i can dresss it up and dress it down. it goes with everything and also fits great.	2021-09-23T02:01:57Z
5371	1	2	[0, 100, 657, 5, 2216, 2496, 9, 42, 3588, 4, 5, 10342, 21764, 8, 5, 1195, 15898, 809, 14, 4202, 1116, 29, 66, 23, 5, 253, 342, 5, 1056, 15, 209, 1254, 4, 25, 13, 2564, 1666, 939, 437, 10, 2526, 3023, 29, 4716, 1459, 8, 5, 3023, 4182, 10698, 7, 10, 13454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the unique style of this dress. the bell sleeves and the rather fitted body that poofs out at the end put the focus on these details. as for fit ... i'm a standard xs petite and the xsp fits to a tee.	2021-09-23T02:01:57Z
18683	0	1	[0, 713, 15033, 15481, 1437, 8, 16, 1528, 7, 1345, 4, 34203, 11, 5, 13977, 1437, 8, 15, 10, 4716, 1459, 1437, 960, 1064, 11, 5, 235, 2127, 4, 939, 67, 101, 5, 13719, 8633, 12949, 16576, 10199, 4, 95, 65, 1521, 1591, 111, 5, 3318, 16, 2345, 9, 7782, 4, 5700, 1437, 89, 18, 10, 251, 16875, 9, 10199, 567, 66, 9, 349, 526, 9, 5, 11044, 111, 8, 24, 1326, 182, 8372, 77, 5, 3405, 32, 33820, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This wears nicely  and is true to photo. flattering in the waist  and on a petite  everything fell in the right places. i also like the lightweight creppy skirt fabric. just one design note - the tie is sort of strange. essentially  there's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone.	2021-09-23T02:01:57Z
3898	0	1	[0, 713, 2125, 16, 5835, 4, 47, 64, 3588, 62, 50, 159, 19, 24, 4, 127, 1623, 26, 22, 34798, 14, 18, 182, 14878, 845, 24, 16, 182, 3793, 4, 7174, 53, 3279, 4, 959, 1437, 24, 376, 7, 162, 19, 3617, 6538, 552, 65, 9572, 9, 10199, 4, 939, 1835, 24, 13, 277, 4, 24, 16, 10, 182, 15651, 10199, 4, 5, 992, 1023, 992, 1073, 39815, 189, 29650, 2773, 4, 1437, 939, 437, 6023, 24, 40, 45, 10397, 157, 4, 2299, 10, 865, 10397, 6880, 4, 939, 437, 45, 686, 939, 40, 489, 24, 11, 5, 253, 4, 5, 1521, 939, 802, 197, 28, 10, 195, 999, 142, 9, 5, 356, 8, 19431, 8632, 1571, 9, 5, 6880, 4, 1318, 2, 1, 1, 1, 1, 1]	"This piece is stunning. you can dress up or down with it. my husband said ""wow that's very elegant"". it is very soft. thin but warm. however  it came to me with numerous holes along one strip of fabric. i returned it for another. it is a very delicate fabric. the zig zag stitching may snag easily.  i'm afraid it will not wash well. definitely a hand wash item. i'm not sure i will keep it in the end. the design i thought should be a 5 star because of the look and versitality of the item. quality"	2021-09-23T02:01:57Z
19064	1	2	[0, 100, 21, 546, 13, 10, 299, 7, 3568, 66, 14, 21, 15391, 53, 45, 350, 3588, 219, 4, 42, 299, 2564, 5, 1087, 4, 5, 21764, 8, 5, 28009, 1173, 2963, 492, 24, 10, 182, 27360, 2842, 4, 939, 11153, 24, 19, 22877, 909, 7451, 9304, 8, 909, 8872, 8, 829, 3739, 9, 33391, 4, 24, 16, 3473, 8, 1365, 7, 3568, 13, 10, 251, 363, 66, 4, 24, 473, 422, 380, 98, 939, 5940, 39328, 159, 4, 67, 1437, 5, 2380, 32, 2829, 11708, 53, 939, 5328, 10, 909, 6013, 12213, 396, 10, 936, 4, 372, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a top to wear out that was chic but not too dressy. this top fit the bill. the sleeves and the embellishments give it a very feminine touch. i paired it with skinny black ankle pants and black heels and received lots of compliments. it is comfortable and easy to wear for a long night out. it does run big so i recommend sizing down. also  the sides are slightly sheer but i wore a black tank underneath without a problem. great top!	2021-09-23T02:01:57Z
14077	0	1	[0, 387, 12807, 24, 15, 1392, 8, 939, 524, 2396, 24, 4, 24, 16, 157, 156, 41, 5, 1468, 1302, 7, 28, 9, 205, 1318, 4, 959, 1437, 939, 679, 42, 74, 28, 55, 34203, 15, 951, 540, 5350, 11454, 111, 540, 28097, 1437, 2735, 11044, 111, 25, 24, 817, 162, 356, 2829, 5283, 4, 202, 1437, 939, 524, 2396, 24, 7, 304, 15, 167, 360, 939, 95, 218, 75, 619, 101, 10386, 62, 13, 173, 4, 939, 2162, 10, 739, 36, 118, 437, 10, 2491, 12, 3170, 438, 43, 1437, 53, 939, 206, 939, 115, 348, 5335, 409, 19, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought it on sale and i am keeping it. it is well made an the material seems to be of good quality. however  i believe this would be more flattering on someone less curvy - less hips  smaller bust - as it makes me look slightly pregnant. still  i am keeping it to use on those days i just don't feel like dressing up for work. i bought a large (i'm a 36-38c)  but i think i could've gotten away with a medium.	2021-09-23T02:01:57Z
14002	0	1	[0, 6785, 300, 42, 3588, 11, 41, 3023, 462, 4, 939, 348, 393, 2740, 31, 6215, 137, 98, 939, 421, 49, 5418, 7, 422, 650, 4, 939, 21, 1593, 4, 24, 18, 10, 2721, 239, 1318, 3588, 53, 939, 206, 24, 18, 95, 350, 380, 4, 939, 189, 253, 62, 28149, 24, 13, 10, 784, 4, 2299, 1836, 159, 11, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!	2021-09-23T02:01:57Z
15861	1	2	[0, 387, 12807, 42, 3588, 13, 41, 9473, 811, 3312, 12, 24, 21, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this dress for an indian wedding- it was perfect!	2021-09-23T02:01:57Z
8747	0	1	[0, 100, 657, 42, 6399, 4, 1381, 11, 15, 11, 2326, 4, 939, 437, 3700, 10, 4761, 420, 5, 792, 4, 939, 437, 195, 108, 401, 1437, 22619, 29882, 1437, 2631, 417, 4, 939, 439, 13, 5, 1836, 231, 18877, 5, 204, 74, 28, 350, 650, 4, 5, 231, 2564, 734, 53, 24, 18, 765, 101, 961, 1493, 26, 4, 45, 6792, 299, 765, 53, 2299, 1693, 110, 3701, 8, 9377, 16, 4924, 765, 4, 939, 399, 75, 907, 24, 13, 5, 68, 1096, 425, 6694, 142, 9, 5, 765, 1825, 4, 53, 122, 14, 24, 18, 389, 207, 939, 429, 2428, 13, 24, 1437, 6069, 9, 5, 7735, 847, 4, 24, 18, 2422, 11962, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt. tried in on in stores. i'm typically a medium across the board. i'm 5'6  137lbs  34d. i went for the size 6 figuring the 4 would be too small. the 6 fit... but it's short like everyone else said. not crop top short but definitely raise your arms and stomach is exposed short. i didn't buy it for the $50 price tag because of the shortness. but now that it's 30% i might spring for it  regardless of the weird cut. it's super cute otherwise!	2021-09-23T02:01:57Z
17217	1	2	[0, 16587, 42, 7001, 62, 9881, 326, 8674, 4, 1969, 9881, 6664, 21746, 6399, 50, 164, 66, 13, 1372, 1946, 19, 5, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dressed up casual tshirt. perfect casual friday shirt or going out for happy hour with the girls.	2021-09-23T02:01:57Z
